ImageId,PredictionString
ID_0e396e0e9,0.14403713 -0.01718901571623735 -3.0941837226324758 -29.999948644775365 9.069940316990687 52.98943951788889 0.866221969271201 0.15268843 0.00841939532938776 -3.095121780531951 -2.535928409655849 11.90718635918003 68.68665475729169 0.8230411466953964 0.14930595 -0.004163902267495997 -3.1011947711282453 -0.20589940248143296 10.74500664586745 59.20447408678416 0.5594236140347532 0.15526183 0.0033469885721191892 -3.0849059616499623 -4.188223578716232 3.9239878153399768 15.077989036562094 0.7858047375073842
ID_0b03de09f,0.1420413 0.007978465028785155 -3.097737720357724 -20.196620850374906 6.834012270009287 39.25567827853724 0.6712298936188131 0.14884247 0.005167486846643797 -3.0938621294968804 -20.726527761284014 7.614285498892813 44.393682492376335 0.5199739387222772 0.15127954 -0.0056565986506912575 -3.090253358828374 -18.726417767957393 7.912839204108485 45.94204734204309 0.9638637160528923 0.14543717 -0.006687271805761651 -3.090591302263089 -15.419142457377871 8.603944737887396 51.18144124745205 0.9783250999963835 0.14307278 0.00421969384904266 -3.08749075059826 -20.287923318335505 13.480347503399862 80.35633292447254 0.5477751967632671 0.15329294 0.009096312195464359 -3.0987485629790505 -2.4405493308773165 13.06090514776708 74.55356635815028 0.5035539610835866 0.152681 -0.0006882067855892267 -3.0884396975212773 -1.2586906552137098 6.603287160406923 32.99440355509193 0.6843506437512293 0.15552384 -0.009748344312434223 3.1305651423805436 -5.401835927530312 3.5337699383955874 8.87391636739164 0.6211697493597336
ID_663afcac5,0.15530737 3.0847095631228534 -3.1180556659870824 -8.945939564614244 12.051909789917891 71.70622700952313 0.6362718446601942 0.16359398 -0.008395341612531736 -3.09238442231948 3.5361320056278096 5.815746481386008 29.520774152385446 0.6674855795410606 0.1596974 -0.012914774629121802 -3.0827575271301946 0.5404362802886276 4.436672877625282 18.31973247371834 0.7331225365529658 0.15591533 0.012076213871034467 -3.092769721644469 2.9679382804761834 3.6383073898334777 13.764145816531883 0.9200623708925233 0.147513 -0.014184469590143177 -3.1008300465815744 4.64822590083554 3.4566307331388013 10.790157318142935 0.5493804004082462
ID_4e3bc8c4c,0.15419082 0.6596897537454962 -3.1077960227900228 -14.987771217800347 13.150480389612797 79.0316374194206 0.6340757849322146 0.15209486 0.017436533950137112 -3.0957997386627873 0.42966611690306095 13.844299270971055 75.41451182603002 0.6573661479560631 0.16039775 0.009297041614663527 -3.091313740360089 -1.6145534695127661 6.727518141298609 33.93978272809007 0.9422905342705414 0.15368387 -3.1366925108237664 -3.127398374611982 -11.086178037784032 4.543524939479963 20.390871309895207 0.9732107355154849 0.1612417 0.020858409194196584 -3.087453493969985 2.069797796034094 5.360117726697724 21.9077451042666 0.992636133669321
ID_5760c5a00,0.15675579 0.013810105435667337 -3.099159227805682 4.962053798751604 9.809214108468025 52.00494222372589 0.9048587239279122
ID_dbaf88d54,0.15725258 0.013674191761629604 -3.093229157971688 -6.948386011147889 10.754930074182258 63.17132235344834 0.5828467394058278 0.15184909 0.004494289949198208 -3.096732908981391 -5.747565533010195 14.81411765930654 85.99703328400896 0.8999487291428642 0.15237801 0.019809210415992796 -3.102000059681483 0.7966944169582236 19.89184330816878 112.609329413206 0.6301288767290809 0.15640625 0.004175792981992648 -3.0950559881799897 -6.702707304605072 7.070994146022459 36.18257950184839 0.8539781887657146 0.15620162 0.02031315008362335 -3.1006707568937024 -6.961358237792649 3.369759157393104 12.003466312422777 0.6021061349041317
ID_a08bc7b32,0.15152976 3.138656057190413 -3.1162538697295865 -32.206248458973796 11.754000720011046 69.74043979284372 0.7161032023874865 0.15547535 0.007833437235802902 -3.103393254923173 -2.268262099069227 16.039800643938666 93.2069684970683 0.715068956147875 0.1559774 -0.00016472989609849878 -3.1085543801360807 0.8832889190283502 19.831282008844745 112.40501661184491 0.5055541993861168 0.15962325 0.007464586033154267 -3.0989665408902844 5.425169362093775 11.676883441601971 63.01797042725579 0.650789525499589 0.16434161 0.034329492968197414 -3.097856817888566 12.922043944546802 9.996777704741087 46.806934471153056 0.7751431064759492 0.1593757 0.015308575496580696 -3.117859264957257 10.268373450490017 5.442797670774305 25.65860450271345 0.9715024191259449 0.16328166 0.029254076356563168 -3.084654392796107 10.801462081659599 5.086046104496084 21.52599692348219 0.9899172069075899
ID_a5ab2b66d,0.1520426 0.0017086639367270024 -3.09499021445448 -2.52272231447426 12.658779323139076 71.27788533472209 0.9890221217936516 0.15342921 0.007682220275501861 -3.103613982098647 1.217873126202908 20.9282765708019 116.70285206437887 0.863386102457091 0.15411541 0.006104619495323386 -3.102700164663144 2.397063747066107 19.3668426167549 110.5206276881999 0.9072861925170862 0.16230819 0.01665528587686056 -3.1006177460127553 11.237204829104805 13.869482685314377 75.60904533596788 0.6328173884226272 0.1593281 0.034114802723867715 -3.094395140307494 11.777281074011434 10.248258071496526 54.36284542087293 0.7202272380621951 0.15977664 0.012972009022368995 -3.1133588088029107 -3.8180806658561934 7.910691201722392 40.51538136247962 0.990914528742102 0.16252561 0.044148742665428065 -3.0893156473808965 12.980307253198937 6.531770749240152 30.30952896511836 0.9570937048926882 0.1635472 0.03657724789118025 -3.0848483761125287 13.540855072042419 5.73561862114086 24.45672154430128 0.9487582758594535
ID_d5c507d61,0.14731245 3.1107298619166435 -3.1151160543137273 -37.28565926432872 11.366122435141966 72.80356298325555 0.5351018054996161 0.13923456 3.117196236110187 -3.113778546574064 -32.81289842054312 13.143970368915019 83.01329524257264 0.7842897432027598 0.14448412 3.1150149630851125 -3.114850318180867 -30.604745503074525 13.361051678693583 84.07163348457438 0.5578896407608736 0.14821891 3.108327968627405 -3.1154489313536367 -28.92513710024396 13.711887598071574 86.3029773168082 0.5049111054004087 0.16036339 3.110768266943363 -3.1136806478076657 -7.128110684086912 5.792884505766917 33.71664610158131 0.977221704638386 0.1555853 -0.0040729031616731 -3.0975170118087014 -5.774906169217695 11.473645269888523 66.55212898138227 0.9682643882658755 0.15237151 0.010542788257417956 -3.1029361953311643 -6.132815037943092 16.606983650881183 95.29184360387983 0.8897801720501488 0.15200481 0.01244612106128338 -3.0984086004369935 -1.6506499457775248 15.486058592814091 89.77831947418619 0.9958297000981002 0.15627423 0.02812997216920967 -3.0995438416772565 9.606053043562303 13.972085714350545 77.47019786718549 0.5397862239848156 0.16273206 0.03307835590791475 -3.088260794179984 15.479140092132956 5.600562962830606 21.064337209118953 0.8093540772369142 0.15053019 0.002187006686438079 -3.0905956273251256 -2.4842035095954738 1.711865662042422 5.44333904984085 0.9063979624163847
ID_09cf2da7e,0.15523297 3.1192789911875525 -3.1076194812827787 -15.049756509575118 5.954385394973288 35.47497056158988 0.8959586427781794 0.16095428 0.02372469969845458 -3.096766950684138 8.23736459094396 15.114465202060448 82.62116323349969 0.5035268787062674 0.15427554 0.014238086078686867 -3.099928306537219 12.000508785267389 14.808435065317177 81.53627634819931 0.5940435236351356 0.15695663 0.008950038186317167 -3.092771278815814 -0.6853682808333315 4.7651289487572015 23.81561906061263 0.9286615860042643 0.16122824 0.007176110449518286 -3.099347686516591 5.9254609052937655 9.35633778573859 47.768916799720834 0.8841972747474584 0.1625379 0.0030518401957314372 -3.091922992961951 15.171416265164767 6.9774255156841285 29.113374013069105 0.7852649367969794
ID_fdbe1a8b2,0.14443721 -0.008763851394885794 -3.0829772410267076 -18.56789876103553 5.042263120448359 29.989162087476025 0.5649935233858575 0.15898328 0.013169001267392485 -3.0809173119538507 -10.607643216143545 8.565223590014403 51.41477591490379 0.5088365114809593 0.14658701 -0.0026025303220079212 -3.0857740995758256 -8.309140467088762 7.501241071314447 42.74966150570063 0.7319073125071149 0.150606 0.00395446035199219 -3.09702634264762 -6.664855549591303 12.087231874483708 70.44285793188276 0.922167802423049 0.15414748 0.0062274039192221605 -3.101026715832301 -5.225446490324832 16.484415639615072 94.96571340328578 0.753704563879121 0.15245764 0.005152260638650004 -3.096878735470124 -0.12213077325264043 11.685203015822298 66.32939834478559 0.9256659647270606 0.15505618 0.0063995111701276915 -3.091451024758168 -4.168124124424443 5.779651924985532 27.3002713871229 0.9757785891385895 0.15925497 0.014647443748786931 -3.100434551137038 6.253693430687028 12.687428214395785 63.47754876947688 0.6632043080172569 0.15803032 0.01469287090882763 -3.102488873647996 8.181946273136893 13.387703682019554 67.19070672039754 0.5272564372650385 0.15216793 0.0009336823555974694 -3.0851573218875608 -5.974873893925968 3.2248941432588936 12.26957589390296 0.7814529420541961
